event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00561069_000_1_000_220844,5,0.057539,0,1110152201,활성탄,2903501318,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,6,0.057235,0,1110152201,활성탄,1962601260,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,7,0.045722,0,1110152201,활성탄,4711502015,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,8,0.044156,0,1110152201,활성탄,7354100069,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,9,0.042361,0,1110152201,활성탄,8821501991,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,10,0.028745,0,1110152201,활성탄,3061417686,,2025-01-15,R25BK00561069
R25BK00570033_000_1_000_221475,1,0.151337,0,4910160201,기념품,6662701427,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,2,0.142774,0,4910160201,기념품,3055202445,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,3,0.142479,0,4910160201,기념품,3296000716,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,4,0.130984,0,4910160201,기념품,2672101010,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,5,0.117743,0,4910160201,기념품,7658702222,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,6,0.114815,0,4910160201,기념품,3752401743,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,7,0.112729,0,4910160201,기념품,6221474798,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,8,0.100073,0,4910160201,기념품,1093278446,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,9,0.092509,0,4910160201,기념품,5034851771,,2025-01-16,R25BK00570033
R25BK00570033_000_1_000_221475,10,0.083859,0,4910160201,기념품,7471502514,,2025-01-16,R25BK00570033
R25BK00570728_000_1_000_221119,1,0.322442,0,1511151001,액화석유가스,3718601531,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,2,0.31655,0,1511151001,액화석유가스,3080740638,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,3,0.268658,0,1511151001,액화석유가스,8571400475,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,4,0.262074,0,1511151001,액화석유가스,1401601157,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,5,0.243298,0,1511151001,액화석유가스,2861801137,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,6,0.239315,0,1511151001,액화석유가스,8147600286,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,7,0.154549,0,1511151001,액화석유가스,5388102119,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,8,0.146519,0,1511151001,액화석유가스,6862601991,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,9,0.143431,0,1511151001,액화석유가스,6990501124,,2025-01-16,R25BK00570728
R25BK00570728_000_1_000_221119,10,0.143431,0,1511151001,액화석유가스,1232938417,,2025-01-16,R25BK00570728
R25BK00570976_000_1_000_220870,1,0.185248,0,4910160201,기념품,4511201059,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,2,0.13036,0,4910160201,기념품,4120528910,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,3,0.093648,0,4910160201,기념품,1063261475,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,4,0.086781,0,4910160201,기념품,3111030780,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,5,0.080658,0,4910160201,기념품,3747400391,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,6,0.077942,0,4910160201,기념품,8523201532,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,7,0.076917,1,4910160201,기념품,3140113167,이솔,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,8,0.067575,0,4910160201,기념품,6212131931,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,9,0.066205,0,4910160201,기념품,8468102102,,2025-01-16,R25BK00570976
R25BK00570976_000_1_000_220870,10,0.063031,0,4910160201,기념품,7798100589,,2025-01-16,R25BK00570976
R25BK00570989_000_1_000_222313,1,0.322442,0,1511151001,액화석유가스,3718601531,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,2,0.31655,0,1511151001,액화석유가스,3080740638,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,3,0.268658,0,1511151001,액화석유가스,8571400475,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,4,0.247073,0,1511151001,액화석유가스,6162476446,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,5,0.246156,0,1511151001,액화석유가스,7770401581,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,6,0.243298,0,1511151001,액화석유가스,2861801137,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,7,0.235488,0,1511151001,액화석유가스,4454200445,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,8,0.179848,1,1511151001,액화석유가스,5330103620,익산LPG충전소,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,9,0.154549,0,1511151001,액화석유가스,5388102119,,2025-01-16,R25BK00570989
R25BK00570989_000_1_000_222313,10,0.143431,0,1511151001,액화석유가스,6990501124,,2025-01-16,R25BK00570989
R25BK00572974_000_1_000_220719,1,0.245109,0,1235230502,가성소다,1300947105,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,2,0.218435,1,1235230502,가성소다,1716800559,위드윤컴퍼니,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,3,0.213409,0,1235230502,가성소다,1728603252,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,4,0.172442,0,1235230502,가성소다,2181604914,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,5,0.160247,0,1235230502,가성소다,1138176237,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,6,0.104659,0,1235230502,가성소다,2218112757,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,7,0.088486,0,1235230502,가성소다,4610903001,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,8,0.070259,0,1235230502,가성소다,7678802486,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,9,0.068231,0,1235230502,가성소다,7634001300,,2025-01-17,R25BK00572974
R25BK00572974_000_1_000_220719,10,0.061136,0,1235230502,가성소다,4825900215,,2025-01-17,R25BK00572974
R25BK00575882_000_1_000_222042,1,0.182673,0,1216190101,소포제,4016800431,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,2,0.158584,0,1216190101,소포제,5762601388,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,3,0.098742,0,1216190101,소포제,8466000619,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,4,0.07771,0,1216190101,소포제,3825100850,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,5,0.059492,0,1216190101,소포제,1268613228,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,6,0.057587,0,1216190101,소포제,6068800354,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,7,0.056563,0,1216190101,소포제,2888802606,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,8,0.053167,0,1216190101,소포제,3831502116,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,9,0.04457,0,1216190101,소포제,1308658748,,2025-01-17,R25BK00575882
R25BK00575882_000_1_000_222042,10,0.035826,0,1216190101,소포제,1811801939,,2025-01-17,R25BK00575882
R25BK00576172_000_1_000_223806,1,0.762973,1,3912110507,고체절연개폐장치,1238174347,주식회사 정인시스템,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,2,0.004967,0,3912110507,고체절연개폐장치,2520102718,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,3,0.003542,0,3912110507,고체절연개폐장치,7143200681,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,4,0.003542,0,3912110507,고체절연개폐장치,8642001376,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,5,0.003279,0,3912110507,고체절연개폐장치,2506200675,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,6,0.003227,0,3912110507,고체절연개폐장치,8230203272,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,7,0.002704,0,3912110507,고체절연개폐장치,7374000807,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,8,0.001447,0,3912110507,고체절연개폐장치,2081214358,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,9,0.001389,0,3912110507,고체절연개폐장치,3612401235,,2025-01-21,R25BK00576172
R25BK00576172_000_1_000_223806,10,0.001306,0,3912110507,고체절연개폐장치,2888802606,,2025-01-21,R25BK00576172
R25BK00580727_002_1_000_220880,1,0.466479,1,1235239101,염화칼슘,4011295095,나누리상사,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,2,0.224363,0,1235239101,염화칼슘,4668600392,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,3,0.203642,0,1235239101,염화칼슘,3892101983,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,4,0.156158,0,1235239101,염화칼슘,2702201293,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,5,0.147733,0,1235239101,염화칼슘,5812301579,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,6,0.108324,0,1235239101,염화칼슘,6198603519,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,7,0.105662,0,1235239101,염화칼슘,4028151591,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,8,0.09312,0,1235239101,염화칼슘,4041033172,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,9,0.09078,0,1235239101,염화칼슘,4078127117,,2025-01-22,R25BK00580727
R25BK00580727_002_1_000_220880,10,0.089285,0,1235239101,염화칼슘,5772001579,,2025-01-22,R25BK00580727
R25BK00593461_000_1_000_221624,1,0.355099,0,3016159801,흡음용마감재,3278100296,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,2,0.259225,0,3016159801,흡음용마감재,3048127327,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,3,0.233673,0,3016159801,흡음용마감재,1378619708,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,4,0.233673,0,3016159801,흡음용마감재,1208118822,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,5,0.217905,0,3016159801,흡음용마감재,4048602747,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,6,0.217905,0,3016159801,흡음용마감재,5828703214,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,7,0.21787,0,3016159801,흡음용마감재,8648101023,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,8,0.217523,0,3016159801,흡음용마감재,8648601203,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,9,0.212137,0,3016159801,흡음용마감재,4098531629,,2025-01-22,R25BK00593461
R25BK00593461_000_1_000_221624,10,0.208925,0,3016159801,흡음용마감재,4108667478,,2025-01-22,R25BK00593461
R25BK00593639_000_1_000_228590,1,0.886914,1,3010990401,순환골재,3118120318,주식회사 대영환경,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,2,0.563627,0,3010990401,순환골재,3038136503,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,3,0.51065,0,3010990401,순환골재,4168199463,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,4,0.437277,0,3010990401,순환골재,8018700189,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,5,0.090249,0,3010990401,순환골재,2238106080,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,6,0.025885,0,3010990401,순환골재,3110931309,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,7,0.008117,0,3010990401,순환골재,3771800375,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,8,0.006083,0,3010990401,순환골재,2808601477,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,9,0.005791,0,3010990401,순환골재,8938700548,,2025-02-03,R25BK00593639
R25BK00593639_000_1_000_228590,10,0.003413,0,3010990401,순환골재,7482600742,,2025-02-03,R25BK00593639
R25BK00599013_000_1_000_223628,1,0.30141,0,5510151901,정기간행물,6688602002,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,2,0.1939,0,5510151901,정기간행물,7830703076,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,3,0.184161,1,5510151901,정기간행물,3610702009,아이케이,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,4,0.179876,0,5510151901,정기간행물,6678801964,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,5,0.168209,0,5510151901,정기간행물,4121152293,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,6,0.139849,0,5510151901,정기간행물,6653301459,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,7,0.122276,0,5510151901,정기간행물,5168200331,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,8,0.074435,0,5510151901,정기간행물,1194900225,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,9,0.067339,0,5510151901,정기간행물,2610602755,,2025-02-04,R25BK00599013
R25BK00599013_000_1_000_223628,10,0.060614,0,5510151901,정기간행물,1337600324,,2025-02-04,R25BK00599013
R25BK00602551_002_1_000_223559,1,0.93441,1,3010990201,혼합골재,1968701484,주식회사 삼호엠,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,2,0.918766,0,3010990201,혼합골재,1308643982,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,3,0.740806,0,3010990201,혼합골재,1328131866,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,4,0.607161,0,3010990201,혼합골재,2888801913,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,5,0.091611,0,3010990201,혼합골재,7618101141,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,6,0.047034,0,3010990201,혼합골재,4480702946,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,7,0.045241,0,3010990201,혼합골재,4406500264,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,8,0.042366,0,3010990201,혼합골재,2550102696,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,9,0.036797,0,3010990201,혼합골재,6075418338,,2025-02-04,R25BK00602551
R25BK00602551_002_1_000_223559,10,0.034444,0,3010990201,혼합골재,4161675333,,2025-02-04,R25BK00602551
R25BK00599328_000_1_000_228881,1,0.304005,0,5512170601,현수막,6428102209,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,2,0.30311,0,5512170601,현수막,1190627663,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,3,0.294292,0,5512170601,현수막,1372229261,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,4,0.206576,0,5512170601,현수막,7148101510,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,5,0.169876,0,5512170601,현수막,4261000195,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,6,0.112583,0,5512170601,현수막,8140901721,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,7,0.112211,1,5512170601,현수막,7828101037,주식회사 바인,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,8,0.10488,0,5512170601,현수막,5032538008,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,9,0.091853,0,5512170601,현수막,4092913566,,2025-02-05,R25BK00599328
R25BK00599328_000_1_000_228881,10,0.074909,0,5512170601,현수막,6398500431,,2025-02-05,R25BK00599328
R25BK00603365_000_1_000_225479,1,0.439801,1,4321151401,증명발급기,1108141568,한국정보인증주식회사,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,2,0.192268,0,4321151401,증명발급기,5328600312,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,3,0.020247,0,4321151401,증명발급기,7450100736,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,4,0.018176,0,4321151401,증명발급기,3178148842,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,5,0.018053,0,4321151401,증명발급기,1313376914,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,6,0.017983,0,4321151401,증명발급기,1601402350,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,7,0.017622,0,4321151401,증명발급기,6910401685,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,8,0.01672,0,4321151401,증명발급기,3918601817,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,9,0.01557,0,4321151401,증명발급기,8310801433,,2025-02-05,R25BK00603365
R25BK00603365_000_1_000_225479,10,0.014929,0,4321151401,증명발급기,3354600205,,2025-02-05,R25BK00603365
R25BK00610430_000_1_000_223873,1,0.657835,1,4111220501,온도조절기,2158177279,주식회사 디엑스지,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,2,0.031488,0,4111220501,온도조절기,8751902063,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,3,0.022753,0,4111220501,온도조절기,1104666914,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,4,0.013194,0,4111220501,온도조절기,8272401230,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,5,0.011211,0,4111220501,온도조절기,3618102275,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,6,0.010923,0,4111220501,온도조절기,6858700762,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,7,0.010342,0,4111220501,온도조절기,5312301841,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,8,0.009648,0,4111220501,온도조절기,5633200953,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,9,0.009396,0,4111220501,온도조절기,6521102426,,2025-02-05,R25BK00610430
R25BK00610430_000_1_000_223873,10,0.007214,0,4111220501,온도조절기,6335000450,,2025-02-05,R25BK00610430
R25BK00607611_000_1_000_226772,1,0.271352,0,1511151001,액화석유가스,3718601531,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,2,0.262074,0,1511151001,액화석유가스,1401601157,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,3,0.226287,0,1511151001,액화석유가스,7770401581,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,4,0.143098,0,1511151001,액화석유가스,6862601991,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,5,0.124366,0,1511151001,액화석유가스,6990501124,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,6,0.124246,0,1511151001,액화석유가스,2031332931,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,7,0.124246,0,1511151001,액화석유가스,5388102119,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,8,0.120176,0,1511151001,액화석유가스,4140665771,,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,9,0.101301,1,1511151001,액화석유가스,8940600805,대림에너지,2025-02-06,R25BK00607611
R25BK00607611_000_1_000_226772,10,0.099451,0,1511151001,액화석유가스,1691502602,,2025-02-06,R25BK00607611
R25BK00614485_000_1_000_226577,1,0.149434,0,4616158501,도로표지병,7704600771,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,2,0.114598,0,4616158501,도로표지병,2908602129,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,3,0.113153,0,4616158501,도로표지병,1388148098,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,4,0.101368,0,4616158501,도로표지병,2090842980,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,5,0.100308,0,4616158501,도로표지병,3678102536,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,6,0.097223,0,4616158501,도로표지병,5048603823,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,7,0.092661,0,4616158501,도로표지병,7498700673,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,8,0.071196,1,4616158501,도로표지병,1238160071,주식회사 래도,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,9,0.010293,0,4616158501,도로표지병,3438602665,,2025-02-06,R25BK00614485
R25BK00614485_000_1_000_226577,10,0.002615,0,4616158501,도로표지병,5772001579,,2025-02-06,R25BK00614485
R25BK00618771_000_1_000_226144,1,0.32332,0,4111249801,프로세스제어반,1138152502,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,2,0.298959,0,4111249801,프로세스제어반,5698102243,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,3,0.198397,0,4111249801,프로세스제어반,6988600820,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,4,0.173781,0,4111249801,프로세스제어반,4228200486,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,5,0.162018,0,4111249801,프로세스제어반,7255800401,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,6,0.12794,0,4111249801,프로세스제어반,5358102181,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,7,0.120479,0,4111249801,프로세스제어반,5151904422,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,8,0.10018,1,4111249801,프로세스제어반,5760301109,정은엔텍,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,9,0.082834,0,4111249801,프로세스제어반,1304529901,,2025-02-06,R25BK00618771
R25BK00618771_000_1_000_226144,10,0.070752,0,4111249801,프로세스제어반,5848701492,,2025-02-06,R25BK00618771
R25BK00618064_000_1_000_223528,1,0.515343,0,2410167601,가동보,3018624141,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,2,0.246273,0,2410167601,가동보,5608600369,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,3,0.166968,0,2410167601,가동보,3078124111,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,4,0.163672,0,2410167601,가동보,3478703080,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,5,0.159658,0,2410167601,가동보,3178514559,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,6,0.100575,1,2410167601,가동보,6131421981,신성엔지니어링,2025-02-07,R25BK00618064
